item_id,stratum,attack_type,pokemon_id,pokemon,def_type1,def_type2,gen1_multiplier,modern_multiplier
i0000,quad,grass,46,paras,bug,grass,1/4,1/4
i0001,single,flying,33,nidorino,poison,,1,1
i0002,single,psychic,33,nidorino,poison,,2,2
i0003,dual,dragon,47,parasect,bug,grass,1,1
i0004,single,water,108,lickitung,normal,,1,1
i0005,dual,psychic,71,victreebel,grass,poison,2,2
i0006,single,ground,53,persian,normal,,1,1
i0007,dual,normal,17,pidgeotto,normal,flying,1,1
i0008,dual,ground,121,starmie,water,psychic,1,1
i0009,quad,grass,47,parasect,bug,grass,1/4,1/4
i0010,single,ice,89,muk,poison,,1,1
i0011,dual,rock,69,bellsprout,grass,poison,1,1
i0012,single,grass,39,jigglypuff,normal,,1,1
i0013,quad,grass,41,zubat,poison,flying,1/4,1/4
i0014,quad,fighting,48,venonat,bug,poison,1/4,1/4
i0015,quad,grass,44,gloom,grass,poison,1/4,1/4
i0016,dual,rock,80,slowbro,water,psychic,1,1
i0017,quad,ground,47,parasect,bug,grass,1/4,1/4
i0018,single,grass,40,wigglytuff,normal,,1,1
i0019,immune,ghost,19,rattata,normal,,0,0
i0020,immune,ghost,108,lickitung,normal,,0,0
i0021,immune,electric,105,marowak,ground,,0,0
i0022,dual,water,45,vileplume,grass,poison,1/2,1/2
i0023,immune,electric,27,sandshrew,ground,,0,0
i0024,immune,ghost,20,raticate,normal,,0,0
i0025,single,normal,56,mankey,fighting,,1,1
i0026,dual,water,138,omanyte,rock,water,1,1
i0027,dual,ground,95,onix,rock,ground,2,2
i0028,single,normal,118,goldeen,water,,1,1
i0029,single,ice,54,psyduck,water,,1/2,1/2
i0030,dual,fire,80,slowbro,water,psychic,1/2,1/2
i0031,single,ground,50,diglett,ground,,1,1
i0032,dual,rock,103,exeggutor,grass,psychic,1,1
i0033,single,ice,30,nidorina,poison,,1,1
i0034,dual,electric,3,venusaur,grass,poison,1/2,1/2
i0035,dual,grass,84,doduo,normal,flying,1/2,1/2
i0036,dual,ghost,94,gengar,ghost,poison,2,2
i0037,dual,psychic,47,parasect,bug,grass,1,1
i0038,immune,electric,95,onix,rock,ground,0,0
i0039,dual,psychic,85,dodrio,normal,flying,1,1
i0040,quad,fire,46,paras,bug,grass,4,4
i0041,single,rock,113,chansey,normal,,1,1
i0042,dual,dragon,49,venomoth,bug,poison,1,1
i0043,dual,ice,76,golem,rock,ground,2,2
i0044,single,grass,86,seel,water,,2,2
i0045,dual,grass,34,nidoking,poison,ground,1,1
i0046,quad,grass,74,geodude,rock,ground,4,4
i0047,quad,grass,42,golbat,poison,flying,1/4,1/4
i0048,dual,ice,85,dodrio,normal,flying,2,2
i0049,single,psychic,109,koffing,poison,,2,2
i0050,quad,grass,13,weedle,bug,poison,1/4,1/4
i0051,immune,ghost,128,tauros,normal,,0,0
i0052,immune,ghost,36,clefable,normal,,0,0
i0053,immune,electric,50,diglett,ground,,0,0
i0054,dual,rock,73,tentacruel,water,poison,1,1
i0055,single,electric,65,alakazam,psychic,,1,1
i0056,immune,fighting,94,gengar,ghost,poison,0,0
i0057,single,psychic,151,mew,psychic,,1/2,1/2
i0058,single,dragon,37,vulpix,fire,,1,1
i0059,single,fire,27,sandshrew,ground,,1,1
i0060,single,flying,116,horsea,water,,1,1
i0061,dual,psychic,149,dragonite,dragon,flying,1,1
i0062,dual,ghost,74,geodude,rock,ground,1,1
i0063,immune,fighting,92,gastly,ghost,poison,0,0
i0064,quad,grass,3,venusaur,grass,poison,1/4,1/4
i0065,quad,ground,46,paras,bug,grass,1/4,1/4
i0066,dual,ice,45,vileplume,grass,poison,2,2
i0067,immune,ghost,18,pidgeot,normal,flying,0,0
i0068,single,water,7,squirtle,water,,1/2,1/2
i0069,dual,rock,95,onix,rock,ground,1/2,1/2
i0070,single,ground,60,poliwag,water,,1,1
i0071,dual,grass,22,fearow,normal,flying,1/2,1/2
i0072,single,rock,10,caterpie,bug,,2,2
i0073,dual,electric,80,slowbro,water,psychic,2,2
i0074,dual,fire,44,gloom,grass,poison,2,2
i0075,dual,dragon,144,articuno,ice,flying,1,1
i0076,dual,water,87,dewgong,water,ice,1/2,1/2
i0077,dual,flying,121,starmie,water,psychic,1,1
i0078,dual,normal,112,rhydon,ground,rock,1/2,1/2
i0079,quad,rock,123,scyther,bug,flying,4,4
i0080,single,rock,127,pinsir,bug,,2,2
i0081,single,water,119,seaking,water,,1/2,1/2
i0082,dual,normal,72,tentacool,water,poison,1,1
i0083,dual,psychic,83,farfetchd,normal,flying,1,1
i0084,immune,ground,146,moltres,fire,flying,0,0
i0085,dual,psychic,72,tentacool,water,poison,2,2
i0086,quad,grass,149,dragonite,dragon,flying,1/4,1/4
i0087,single,dragon,38,ninetales,fire,,1,1
i0088,dual,rock,141,kabutops,rock,water,1,1
i0089,quad,fighting,13,weedle,bug,poison,1/4,1/4
i0090,dual,psychic,1,bulbasaur,grass,poison,2,2
i0091,dual,flying,62,poliwrath,water,fighting,2,2
i0092,immune,ground,12,butterfree,bug,flying,0,0
i0093,single,dragon,8,wartortle,water,,1,1
i0094,single,ground,28,sandslash,ground,,1,1
i0095,single,water,97,hypno,psychic,,1,1
i0096,single,fighting,29,nidoran-f,poison,,1/2,1/2
i0097,dual,normal,83,farfetchd,normal,flying,1,1
i0098,dual,ghost,34,nidoking,poison,ground,1,1
i0099,dual,ghost,47,parasect,bug,grass,1,1
