model,family,params_total_b,params_active_b,quant,host_pinned,hosts_seen,host_errors,format,max_tokens,items,epochs,exact,exact_stderr,exact_epoch_range,bucket,steps_off,parse_failures,transposed_misses,misses,quad,immune,differs,log
meta-llama/llama-3.2-3b-instruct,llama-3,3.21,3.21,bf16,Parasail,?:20;Parasail:100,0,rows,1024,100,1,0.18,0.0384,0.0,0.27,1.49,0.0,20,82,0.0,0.0714,,2026-08-29T09-22-17-00-00_pokemon-gen1_Q24SfTmn2Tp6F25g75G2Q5.eval
google/gemma-3-4b-it,gemma-3,4.3,4.3,bf16,DeepInfra,DeepInfra:100,0,rows,1024,100,1,0.34,0.0474,0.0,0.44,1.08,0.0,19,66,0.2667,0.5,,2026-08-29T09-19-55-00-00_pokemon-gen1_Q7PA7FRMrv5PnBZZLYYctv.eval
qwen/qwen3-235b-a22b-2507,qwen-3,235.0,22.0,fp8,GMICloud,Alibaba:7;AtlasCloud:4;DeepInfra:21;GMICloud:23;Google:5;Nebius:6;Novita:17;Parasail:5;StreamLake:6;Venice:6,0,rows,1024,100,1,0.82,0.0384,0.0,0.84,0.25,0.0,4,18,0.7333,1.0,,2026-08-29T09-10-28-00-00_pokemon-gen1_NQrDNUxPLf4UgySgwQdTQx.eval
anthropic/claude-haiku-4.5,claude,nan,nan,unknown,Anthropic,Amazon Bedrock:100,0,rows,1024,100,1,0.96,0.0196,0.0,0.96,0.06,0.0,2,4,0.9333,1.0,,2026-08-29T09-11-30-00-00_pokemon-gen1_ggSEDK4zYxWs4G93HM77H2.eval
google/gemini-2.5-flash-lite,gemini,nan,nan,unknown,Google,Google:100,0,rows,1024,100,1,0.64,0.048,0.0,0.66,0.58,0.01,20,36,0.6,0.9286,,2026-08-29T09-09-43-00-00_pokemon-gen1_37gXPzwDidbB3kBS9JzLHg.eval
openai/gpt-5-nano,gpt-5,nan,nan,unknown,OpenAI,Azure:100,0,rows,4096,100,1,0.98,0.014,0.0,0.98,0.03,0.0,0,2,0.9333,1.0,,2026-08-29T09-13-06-00-00_pokemon-gen1_o4KZ235uSHFX9NFJCyfZ2V.eval
openai/gpt-5-nano,gpt-5,nan,nan,unknown,OpenAI,Azure:100,0,rows,1024,100,1,0.88,0.0325,0.0,0.89,0.45,0.11,0,12,0.8667,0.8571,,2026-08-29T09-08-30-00-00_pokemon-gen1_KEmyKW6DG3qCfyWFdBn8Pe.eval
meta-llama/llama-3.2-3b-instruct,llama-3,3.21,3.21,bf16,Parasail,?:19;Parasail:100,0,table,1024,100,1,0.18,0.0384,0.0,0.25,1.49,0.03,11,82,0.0,0.1429,,2026-08-29T09-21-44-00-00_pokemon-gen1_Lx7XYCTtj8bdb3UtxofCRK.eval
google/gemma-3-4b-it,gemma-3,4.3,4.3,bf16,DeepInfra,DeepInfra:100,0,table,1024,100,1,0.26,0.0439,0.0,0.33,1.25,0.0,18,74,0.0,0.2143,,2026-08-29T09-19-38-00-00_pokemon-gen1_ibEPqGRSujMEU9wZzDNnjL.eval
qwen/qwen3-235b-a22b-2507,qwen-3,235.0,22.0,fp8,GMICloud,Alibaba:8;AtlasCloud:4;DeepInfra:7;GMICloud:25;Google:3;Nebius:2;Novita:19;Parasail:16;StreamLake:7;Venice:9,0,table,1024,100,1,0.75,0.0433,0.0,0.76,0.37,0.0,7,25,0.4667,1.0,,2026-08-29T09-09-59-00-00_pokemon-gen1_M78G8nu8UPHWq9KtNWZeBt.eval
anthropic/claude-haiku-4.5,claude,nan,nan,unknown,Anthropic,Amazon Bedrock:100,0,table,1024,100,1,0.84,0.0367,0.0,0.85,0.27,0.0,10,16,0.7333,1.0,,2026-08-29T08-58-40-00-00_pokemon-gen1_NJHSyki4BXErRoEZxtrSUT.eval
google/gemini-2.5-flash-lite,gemini,nan,nan,unknown,Google,Google:100,0,table,1024,100,1,0.55,0.0497,0.0,0.56,0.8,0.0,18,45,0.3333,0.8571,,2026-08-29T09-09-29-00-00_pokemon-gen1_MeT5KT4f4copDDqRcshScz.eval
openai/gpt-5-nano,gpt-5,nan,nan,unknown,OpenAI,Azure:100,0,table,4096,100,1,0.98,0.014,0.0,0.98,0.02,0.0,2,2,1.0,1.0,,2026-08-29T09-12-04-00-00_pokemon-gen1_5AQjPX9sFThpbsgNEofd5o.eval
openai/gpt-5-nano,gpt-5,nan,nan,unknown,OpenAI,Azure:100,0,table,1024,100,1,0.69,0.0462,0.0,0.69,1.21,0.3,0,31,0.6,0.9286,,2026-08-29T09-07-17-00-00_pokemon-gen1_MGW5XPLBhkFzYZqTcAMP7q.eval
